article	summary
venus williams won her opening match at the french open by beating patty schnyder #-# , #-# on sunday , improving to ##-# on clay this year after playing with neither of her UNK knees wrapped .	vwilliams beats schnyder at french open
an advanced party of ## u.n. peacekeepers arrived in this town tuesday as the united nations began redeploying troops to beef up its presence in volatile eastern congo .	u.n. begins redeploying troops to volatile eastern congo
the us army 's european headquarters announced on friday a timetable of closing its ## bases in southern germany .	us army to close ## bases in southern germany
the european union 's executive will extend until the end of the year a ban on anchovy fishing in waters around the spanish and french borders , a spokeswoman said on tuesday .	eu to extend anchovy fishing ban near spanish french border
former romanian government minister bogdan UNK was elected monday as speaker of the lower house of parliament , an important post in controlling the legislative agenda .	romanian liberal elected head of parliament 's chamber of deputies
europe confronted ominous new bond market pressures on tuesday and braced for massive public protests against spending cuts , dampening the economic landscape despite signs of strength in germany and britain .	europe navigates between alarm hope on economy
spending on construction projects in the united states fell for a third straight month in may , reflecting declines in the building of homes , offices and shopping malls .	construction spending in us falls for third straight month in may
the composite stock index on the shanghai stock exchange closed at #,###.## points on wednesday , up ##.## points from the previous close .	shanghai stock index up dec. #
former prime minister petre roman said tuesday he would run for president in november elections , promising to radically change the way politics work in romania .	former prime minister petre roman to run for president
a fugitive former adviser to a thai bank whose failure caused a crisis of confidence that helped spark the #### asian financial meltdown arrived friday night in bangkok after his extradition from canada .	extradited banking fugitive arrives in thailand
the common thread throughout `` UNK , '' the new fashion exhibit at the metropolitan museum of art , is n't tartan plaid , savile row suits or even UNK slashed t-shirts , though they 're all adequately represented .	UNK keeps its british sense of humor in new york fashion exhibit
taichung police on thursday announced the arrest of two men on charges of abducting tungshih township chief chang UNK for ransom on march # .	two arrested on charges of abducting UNK township chief
president george w. bush 's reversal on sept. ## testimony , a major capitulation by the administration , may help the white house rebut suggestions that it has something to hide .	rice now on the spot in bush decision to cooperate more fully with #-## panel
a ##-member jury has been chosen to review entries in an international design competition for a memorial to the victims of the sept. ## terrorist attacks on the world trade center -lrb- wtc -rrb- , official sources announced thursday .	jury chosen for wtc memorial design contest
the latest statistics about economic activities and employment show chile 's economy is beginning to recover , chilean president michelle bachelet said on monday .	chilean economy beginning to recover president says
a us-sponsored resolution aimed at clearing the way for an international UNK force to replace us forces in haiti has been postponed at the request of russia and china , diplomats said tuesday .	resolution on haiti is postponed
before the spate of anthrax-by-mail cases began , inhalation anthrax was reported to be extremely rare in the united states .	experts doubt lots of inhalation anthrax has gone unnoticed in past with UNK cases
after sending a u.s. peace envoy back to washington empty-handed , a defiant prime minister benjamin netanyahu stood on a west bank hilltop tuesday and declared israel would not be made `` suckers '' in the peace process .	precede jerusalem netanyahu defiant on west bank withdrawal settlement as envoy
a top toxicologist in the netherlands said that he believed slobodan milosevic , the former yugoslav leader , was manipulating medication to fake a medical condition , a plan that might have played a role in the heart attack that caused his death .	milosevic believed to have manipulated medication
the policy-setting body of the international monetary fund -lrb- imf -rrb- said on saturday that it will work `` UNK '' to restore international financial stability .	imf policy-setting body resolves to restore international financial stability
soybean futures continued their upward climb friday , hitting a new record as investors bet that dwindling stockpiles coupled with growing demand in china will keep prices high .	soybean futures jump to record amid growing chinese demand tightening supplies
hezbollah leader hassan nasrallah said friday the resignation of israel 's military chief proved that his group had won the july-august war with israel , and forecast that the country 's defense and prime ministers would also have to resign .	leader of lebanon s hezbollah says he expects israeli prime and defense ministers to resign
oil prices fell on friday , reversing recent gains after hopes were dashed that the us congress was about to pass a massive financial bailout package , dealers said .	oil prices swing lower
police arrested four men involved in the killing of a german hotel owner and raping of a sri UNK german woman at a hotel in UNK , UNK , about ### kilometers southeast of the capital , colombo , on thursday .	# arrested for killing german hotel owner in sri lanka
zimbabwe president robert mugabe and his main political rival failed to bridge their differences over a power-sharing deal in talks tuesday , but agreed to hold more negotiations aimed at saving the pact .	no deal yet in zimbabwe as power-sharing talks drag
eu officials have repeatedly said that greek cyprus will join the european union -lrb- eu -rrb- , even if there is a collapse of the island 's faltering reunification talks , which un chief kofi annan looks to salvage with a visit here this week .	greek-cypriots will enter eu even if reunification talks fail
the u.s. dollar was trading at ###.## yen on the tokyo foreign exchange market at # p.m. -lrb- #### gmt -rrb- monday , down #.## yen from late friday .	dollar lower against yen in tokyo
more than ### freighters are lingering in harbors of the songhua river , one of the major rivers in northeast china , since the water level has dropped to its lowest level ever .	low water levels halt river traffic in north china
jonathan byrd was hitting everything here sunday from birdies and eagles to his fiancee amanda , whose golf ball deflection helped the tour newcomer win his first pga title .	byrd gets assist from fiancee for first pga title
maryland state prosecutor stephen UNK , ## , who handled hundreds of politically sensitive and UNK investigations into alleged criminal wrongdoing , died UNK at franklin square hospital center in baltimore .	stephen UNK dies at ## ; md.
`` insider travel secrets '' is available in bookstores or can be ordered by calling UNK .	insider travel secrets
when colombia 's president , alvaro uribe , arrives for a town hall meeting on sunday at the ritz theater , in the heart of this working-class port city , he will no doubt feel right at home .	colombian president in new jersey where the voters are
a bus crashed in central texas early sunday , injuring more than a dozen passengers and leaving as many as four people dead , a spokeswoman for the greyhound bus company said .	greyhound bus crashes in central texas ; bus company says four dead
net income climbed ## percent at mcdonald 's corp. in the second quarter as customers around the globe gobbled up its cheap food and u.s. customers responded to its profitable frappes and other drinks on its hit UNK menu .	mcdonald s #q profit jumps ## pct on rising sales
traces of anthrax have been found in and around dan rather 's office at cbs news on west ##th street , reinforcing the suspicion that a letter was the most likely source of the bacteria that infected one of rather 's aides last month , network officials said .	anthrax traces are in dan rather 's office
french authorities tuesday arrested four men at a riviera resort on suspicion of having aided a member of the al-qaeda network of osama bin laden , police sources said .	four held in france suspected of al-qaeda links
islam preaches equality between men and women but its message has been distorted by fundamentalists who have imposed restrictions on women , according to a moslem writer .	fundamentalists have distorted islam moslem writer says
the first half of this year witnessed a fast yet balanced growth of china 's foreign trade , a senior chinese official said here today .	china 's foreign trade enjoys balanced increase
the frankfurt stock market started the new trading week on monday as it had ended the previous one - by jumping to a new record closing high .	frankfurt stocks hit yet another record high
moody 's investors service lowered its outlook on european aeronautic defense and space co. , the netherlands-based parent company of france 's airbus , to `` negative '' from `` stable '' on wednesday .	moody 's lowers rating outlook of airbus parent company eads to negative from stable
in a couple of months , it will be a year since two enraged teenage boys in littleton , colo. , raced through columbine high school to gun to death ## students , a teacher , and then themselves in a ##-minute rampage .	nearly a year later still no progress on gun control
two years ago , lee westwood had slumped outside the world 's top ### players .	westwood rallies from out of world top ### to no. # at british open
colin montgomerie spoke friday about the way top-class golf competition has left him with chronic back pain and a dependence on UNK if he wants to continue in the sport .	it 's a pain UNK monty
communications minister elio di rupo will begin talks soon with swissair about investing in sabena , the ailing belgian air carrier , his office said thursday .	in bid to oust air france from sabena belgium courts swissair
hong kong share prices closed #.## percent higher on friday , recouping early losses as investors hunted for bargains after yesterday 's consolidation and snapped up underperforming stocks , dealers said .	hong kong shares close slightly higher on bargain-hunting
condemnation of a u.s. law that punishes companies doing business with cuba has `` mysteriously '' vanished from a statement to be signed by european and latin american leaders , diplomats said sunday .	cuban criticism of u.s. law mysteriously vanishes from summit
the international monetary fund -lrb- imf -rrb- said tuesday that former spanish finance and economy minister rodrigo rato faces a single rival in a contest to lead the imf .	rodrigo rato faces one rival to lead imf
it 's summer and time for the annual road trip .	top wheels for summer trips
international talks resumed thursday on a contentious u.s. plan to sell peaceful nuclear technology to india -- a deal that critics contend would reverse decades of progress in discouraging nations from potentially developing weapons of mass destruction .	talks resume on us-india nuclear technology deal
a footbridge near the main stadium for the commonwealth games collapsed tuesday , injuring ## construction workers and putting the event in further jeopardy less than two weeks before the opening ceremony .	commgames in jeopardy with less than # weeks to go
sri lankan forces continued their assault on tamil rebel targets in areas still not liberated in the jaffna peninsula , military sources said today .	sri lankan forces continue assault on rebel targets
after weeks of acrimonious sparring over financing the next phase of the war , president bush and congressional leaders softened their tone on wednesday but failed to resolve their differences over a timeline for removing most u.s. combat troops from iraq next year .	no solution in sight as bush and lawmakers discuss iraq spending
before a game against indiana in late february , celtics rookies bill walker and j.r. UNK joked that they were going to charge newcomer mikki moore for helping him move to boston .	moore starting to find his place moore finds place with celtics
rioters in an aboriginal ghetto of sydney pelted police with petrol bombs and bricks , leaving ## officers injured monday after a nine-hour street battle sparked by allegations that police chased a local teenager to his death .	police injured railway station torched in sydney riot
six men died friday trying to rescue a #-year-old child who fell into a sewage pit in southern egypt , police officials said .	six die trying to save child who fell into sewage pit
argentina will allow the extradition of former world war ii concentration camp commander dinko sakic to croatia , where he is to face trial for war crime charges , justice sources said friday .	argentina to return nazi camp commander to croatia
turkey 's electoral board on friday barred the country 's most popular politician , who heads an islamic-oriented party , from running in november elections , the anatolia news agency reported .	turkey bars islamic-oriented leader from running in elections
the dollar fell against the euro and yen on thursday ahead of key us retail sales data that the market expects to provide clues on the near-term prospects for the american economy , dealers said .	dollar struggles ahead of us retail sales data
the wife of an alleged hijacker and former member of the japanese red army faction terrorist group was given a suspended sentence and probation for violating passport laws , an official said wednesday .	wife of alleged red army hijacker given suspended sentence for violating passport laws
the second major snow storm in a week pounded colorado on friday , burying the foothills under another # feet -lrb- ## centimeters -rrb- of snow , shutting down highways and forcing the cancellation of hundreds of flights at the denver airport .	snowstorm threatens to close denver airport for #nd time in week
at least ### people plucked from a drifting wooden boat off the island of sumatra were being brought to the regency of east aceh on tuesday evening , said teuku faizasyah , spokesman for indonesia 's foreign ministry .	another ### myanmar boat people rescued off indonesia
novak djokovic was upset in straight sets by temperamental russian marat safin in the second round wednesday , so he wo n't get to test his theory about roger federer being vulnerable at wimbledon .	djokovic loses to safin in #nd-round shocker at wimbledon
turkish security forces in the western province of izmir have detained ### would-be illegal immigrants who were planning to sneak into neighbouring greece , the anatolia news agency reported wednesday .	turkish authorities detain ### illegal immigrants
north korea on monday told japan , the united nations and the rest of the world to stay out of a nuclear crisis it said could only be resolved by washington and pyongyang alone .	north korea tells un rest of world to stay out of nuke crisis
police arrested a neighbor friday in the case of a #-year-old girl who was abducted from her bedroom in the middle of the night three weeks ago .	police arrest suspect in case of missing san diego girl ; neighbor
these columns for release thursday , june # , #### are moving today to clients of the new york times news service .	cox news service commentary budget
seven renowned scholars from the chinese mainland were honored by the hong kong polytechnic university thursday , as they have accepted invitation to present series of lectures and seminars in the university this year .	renowned scholars from china 's mainland honored
australian aid workers steve pratt and peter wallace are expected to be put on trial in yugoslavia on spying charges as early as tuesday , lawyers said saturday .	australian aid workers to stand trial in yugoslavia as spies next
president bush on thursday nominated a seasoned criminal prosecutor , robert s. mueller iii , to be the director of the federal bureau of investigation , an agency buffeted in recent months by accusations that it has been undisciplined , mistake-prone and poorly managed .	bush nominates seasoned u.s. prosecutor as fbi director
the inland , underdeveloped city of liupanshui will take advantage of its natural resources , open itself to the outside world in a major effort to turn over a new leaf , and become southwest china 's energy powerhouse .	city vows to become southwest powerhouse
the mayor and the police commissioner announced monday that the city had seized more than #,### vehicles from people accused of drunken driving since february #### , and they unveiled a new public awareness campaign intended to remind people that they will forfeit their cars if they are caught driving while intoxicated .	#,### cars seized in effort to halt drunken driving
indonesian president susilo bambang yudhoyono on monday inaugurated the batam - UNK free trade zone in western indonesia 's riau province , an official named UNK told xinhua over phone from batam island .	indonesia president inaugurates batam free trade zone
the number of newly laid off u.s. workers filing applications for unemployment benefits dropped last week , but not enough to indicate that strains on the labor market are easing .	us jobless claims fall after big increase in the previous week
over ##,### internally displaced persons in sri lanka due to the ethnic conflict have returned home following a ceasefire declared by the government and separatist tamil tiger rebels last december , according to the united nations high commission for refugees -lrb- unhcr -rrb- .	over ##,### displaced sri lankans return home
consumer prices in spain rose #.# percent in march from february , and grew #.# percent on a ##-month basis , the national statistics institute ine said thursday .	spain march consumer prices up #.# pct on month #.# pct on year
azerbaijani authorities deported two egyptians arrested for allegedly participating in terrorist organizations , officials said .	azerbaijan deported two suspects to egypt
the subject of `` billy the kid , '' which opened friday , is a ##-year-old boy who lives in a trailer with his patient , loving mom at the edge of a small maine town .	as real a look at a ##-year-old as we re likely to get on film
a u.s. marine who was reported missing in iraq more than two weeks ago is alive and at the u.s. embassy in beirut , where american officials are meeting with him , authorities said thursday .	missing marine safe at u.s. embassy in beirut
the late mother teresa of calcutta moved closer to sainthood friday after the vatican officially recognized a miracle the nobel peace prize laureate was said to have carried out after her death .	vatican recognizes mother teresa miracle moving her closer to sainthood
iraqi airways will resume flights between baghdad and istanbul beginning wednesday , the first time the route between iraq and turkey has been opened since #### , an airline official said tuesday .	iraqi airways resumes flights between iraq turkey
it has long been assumed that ardent sports fans derive excitement and a sense of community from rooting for a big-time team .	science studies why fans have deep ties to teams
opponents of same-sex marriage urged the california supreme court wednesday to nullify about #,### of those marriages already performed under licenses issued by the city of san francisco .	opponents urge court to nullify gay marriages
unemployment in ireland has risen to a ##-year high of ## percent and welfare claims have reached a new record high , the government central statistics office reported wednesday .	irish unemployment hits ##-year high of ## percent
spanish cyclist mikel UNK -lrb- UNK -rrb- became the first leader of the spanish cycling race known as UNK UNK , after winning the ###.## km first trial from eibar to UNK .	results from sudirman cup badminton championships
the afghan taliban militia are strengthening their positions north of kabul by forcing thousands of UNK residents to leave the strategic town of UNK , reports reaching here said today .	taliban strengthen positions north of kabul
a newspaper sports editor was charged with arranging a sexual encounter over the internet with an undercover officer posing as a ##-year-old girl , police said .	sports editor arrested in internet sex sting
andy benes came within one out of a shutout and contributed to younger brother alan 's early exit with two hits during an ##-run third inning as the st. louis cardinals beat chicago ##-# friday night .	benes brothers face off in UNK matchup ; cardinals win ##-#
a tropical depression that quickly developed in the caribbean headed over cuba early wednesday threatening to strengthen into a tropical storm as it headed toward southeastern florida .	tropical depression aims at cuba then florida
a pipeline ruptured in central russia 's urals region , causing a large oil spill , the emergency situations ministry said tuesday .	pipeline rupture causes large oil spill in central russia
there 's not enough of infrastructure or china in the china infrastructure unit cheung kong holdings ltd. is spinning off , analysts said .	cheung kong 's china spinoff needs more china fund managers say
the moro islamic liberation front -lrb- milf -rrb- have agreed to resume peace talks with the government during a meeting with government representatives held recently in malaysia , philippine president gloria arroyo announced tuesday .	philippine muslim rebels agree to resume talk
the life of chinese people were visibly improved last year , according to an official report from the state statistics bureau released today .	people 's lives improved last year
eight persons were killed and ## others seriously injured in a grave traffic incident in pakistan 's punjab province on friday night , according to the associated press of pakistan .	eight killed ## injured in pakistani traffic accident
a senior norwegian diplomat has joined efforts to re-start stalled peace talks to end the brutal nearly two-decade war between the ugandan government and the rebel lord 's resistance army -lrb- lra -rrb- , officials said tuesday .	norwegian diplomat joins efforts to re-start uganda peace talks
conan o'brien has refused to play along with nbc 's plan to move `` the tonight show '' and return jay leno to late-night , abruptly derailing the network 's effort to resolve its scheduling mess .	conan o brien says no thanks to nbc move
james macarthur , who played danno , the boyish-looking but hard-driving sidekick on the long-running television detective show `` hawaii five-o , '' died thursday .	james macarthur who booked em as UNK dies at ##
china is to implement two long-awaited laws governing the central bank and commercial banks in june , following approval in coming months by the national parliament , the china daily said sunday .	china to implement central commercial bank laws in june
four major u.s. army national guard units have been placed on alert for possible deployment to iraq late this year or in early #### as part of a larger force rotation , officials said monday .	defense dept. alerts four major national guard units to prepare for duty in iraq
the new york state power authority said tuesday that it was negotiating to sell its two nuclear power plants , which would be one of the largest asset sales ever by the state , and signals the continuing , rapid evolution of the electric power industry .	new york is negotiating to sell its two nuclear power plants
us president bill clinton on saturday hailed the `` leadership '' of north korean president kim il-sung , who died unexpectedly friday , for his part in bringing us and north korea together for talks to ease their nuclear stand-off .	clinton sends condolences over death of kim il-sung
at least ## people were killed and more than ### were injured when a ferocious tornado virtually wiped out the small town of UNK in southeastern chad , police said tuesday .	at least ## killed in tornado in southern chad
russian president vladimir putin and german chancellor gerhard schroeder held phone talks on saturday to discuss their upcoming summit next week .	putin schroeder hold phone talks over planned summit
us envoy anthony zinni asked israel tuesday to refrain from attacking palestinian targets for another ## hours to give the palestinians a chance to crack down on extremist groups , israeli security sources said .	zinni asks israel to give palestinians ## hours before attacking again
france coach raymond domenech wants to increase competition for places ahead of his team 's remaining world cup qualifiers , and urged his fringe players to prove themselves during wednesday 's friendly against uruguay .	france to test fringe players against uruguay
treasury secretary john snow and the probable new head of the international monetary fund are expected to meet privately on tuesday .	treasury secretary to meet with likely new leader of imf
svetlana kuznetsova found a brief refuge wednesday from the doping allegations that have hounded her at the australian open .	kuznetsova takes refuge on court from doping allegation
facebook has become the number one social networking site in india , toppling google-owned orkut in one of the few markets the site had held a leadership position , a survey showed thursday .	facebook clinches top spot from orkut in india
top u.s. negotiator to the six-party talks christopher hill wednesday said upcoming nuke talks will focus on scheduling working groups , voicing hope for completing the implementation of second phase by the end of this year .	coming nuke talks to schedule working groups says u.s. top negotiator
a bronze bust of ayrton senna was unveiled in a downtown gallery and fans brought fresh flowers at the UNK turn .	drivers test a safer circuit following senna 's death
a land mine exploded near a bus carrying paramilitary soldiers in the indian portion of kashmir on wednesday , wounding five troops , police said .	land mine explosion injures five soldiers in indian portion of kashmir
egyptian foreign minister amr moussa arrived here saturday to discuss with syrian officials arab coordination before resuming mideast peace talks with israel .	egyptian foreign minister in damascus
in `` love and consequences , '' a critically acclaimed memoir published last week , margaret b. jones wrote about her life as a UNK , UNK american girl growing up in south-central los angeles as a foster child among UNK , running drugs for the bloods .	author admits memoir of gang life is fabricated
in what prosecutors called a rare homicide indictment of a policeman , a manhattan grand jury has charged an officer with murder in the shooting death last month of a ##-year-old woman in a washington heights restaurant .	nyc officer indicted in off-duty fatal shooting
willie fraser hurled a two-hitter over six innings and troy neel singled home two runs as the orix bluewave blanked the yomiuri giants #-# at tokyo dome sunday , taking a lead of two games to none in the japan series .	bluewave blank giants #-# lead series two games to none
angelina jolie is taking advantage of her spain promotional trip for `` the tourist '' to drink in spanish culture .	angelina jolie praises spanish food art in madrid
calling u.s. relations with china `` a key to stability , '' secretary of state madeleine albright on monday urged human rights improvements but said she understood the process would take time .	in china albright says she understands human rights reform will be
france 's centre-right government wednesday announced an investment of six billion euros -lrb- #.## billion dollars -rrb- over five years to fund its crackdown on rising crime .	french government to spend six billion euros on law and order
secretary-general kofi annan said thursday he is prepared to send a u.n. team back to iraq `` as soon as practicable , '' but he did not spell out what the team will do .	annan says he 's prepared to send a team to iraq
as his friends and colleagues in the navy struggled to understand what had driven adm. jeremy boorda to suicide , president clinton on tuesday remembered the navy 's highest ranking officer as a devoted sailor whose `` deep sense of honor '' should never have been questioned .	clinton stresses late admiral 's sense of honor
two experimental vaccines against lyme disease have been tested in thousands of patients living in areas where the illness is common , and new results suggest that each is quite effective in recipients who receive three shots .	lyme disease vaccines do well in test runs
the myanmar authorities released ## more women prisoners recently on humanitarian grounds , according to a government statement wednesday .	## more women prisoners freed in myanmar
about ## years ago , the leaders of alcorn state university , a rural mississippi college ## miles from the nearest stoplight , took a look at their student retention rates .	colleges sharpen their focus on freshmen
germany 's highest court ruled wednesday that spying on individuals ' personal computers violates their right to privacy , restricting security officials ' ability to use virus-like software to monitor suspected terrorists ' online activity .	german court ruling restricts government s use of software to spy on computers
bill gates , chairman of the world 's software giant microsoft , arrived here saturday evening for a two - day visit to egypt , egypt 's official mena news agency reported .	bill gates arrives in cairo
milan , italy -lrb- ap -rrb- _ prada and gucci set the pace of contemporary italian style .	prada gucci style ideas differ
the head of france 's conservative rally for the republic party took temporary command monday of a new alliance created to salvage the right , crippled in two sets of elections that brought defeat and disgrace .	french conservative party chief takes temporary command of new alliance
four texas prisoners -- all housed in the same wing of a prison where some guards have been accused of brutality -- have been killed since july , and prison investigators are trying to determine how the deaths occurred .	texas authorities probing death of # convicts in same prison wing
moroccan club wydad casablanca begin their defense of the african cup winners cup against an unknown mauritanian side .	gentle start for african cup kings wydad casablanca
indian weightlifter monika devi faces a two-year ban after testing positive for a doping substance , media reports said friday .	indian weightlifter devi faces #-year ban
the hongkong and shanghai banking corp. -lrb- hsbc -rrb- said thursday it has been given the green light to offer foreign currency services to chinese citizens and companies at all its branches in china .	hsbc to offer forex services to chinese at all mainland branches
more than #,### police raided housing projects outside paris in an early morning sweep monday , detaining at least ## people in a bid to find rioters who led an outburst of violence here last year , police said .	police launch raid of projects in paris suburb search of rioters detain ##
fearing a boycott after all reformist candidates were disqualified from iran 's upcoming elections , the country 's supreme leader ordered monday the applications of some candidates be reviewed , state-run television reported .	iran 's top leader orders decision to reconsider barring reformist candidates
somali pirates holding a spanish tuna trawler for the past ## days demanded wednesday a four million dollar ransom for the ship and its ## crew as pressure grew on madrid to put marines on fishing vessels .	somali pirates want four million dollars for spanish trawler
it is not hard to figure out what california 's political leaders would like to do to the electric power generators and natural gas companies that they say have aggravated the state 's energy crisis .	even under attack energy companies stock fattening pension
iraqi police said they found the remains of executed ## men in the volatile province of diyala on tuesday , including ## heads removed from their bodies .	police find bodies heads of ## executed iraqis
iran said on tuesday it has released on bail a member of the opposition freedom movement of iran -lrb- fmi -rrb- who was detained last week on suspicion of spreading propaganda against the regime .	iranian opposition activist freed on bail
the red sox need a centerfielder now that johnny damon is gone .	rays have talent that red sox need
brazil 's president sought to increase trade ties with vietnam on thursday during his first visit to the southeast asian country , while vietnam said it hoped to benefit from brazil 's football skills .	brazilian president seeks stronger trade ties during his first visit to vietnam
explosions and gunfire rocked the iraqi holy city of najaf sunday breaking a fragile truce reached between shiite militia and us troops on wednesday , an afp correspondent said .	explosions gunfire rock iraq holy city breaking fragile truce
european stock markets fell modestly tuesday , taking a breather after the previous day 's rally , with investors awaiting key u.s. consumer confidence data later in the day .	european rally stalls us consumer data awaited
republicans on wednesday cleared procedural hurdles in the house of representatives and senate on the way to giving president george w. bush authority to detain , interrogate and try terrorism detainees before military commissions .	terrorism detainees bill clears hurdles headed for house senate votes
dominicans returned to work wednesday after a violent ##-hour general strike against the economic policies of president hipolito mejia , in which at least eight people were killed .	dominicans end strike as eight die
justice minister jacques toubon warned thursday that criticism of a court ruling against a former opposition leader was illegal , after the conviction was branded as politically tainted .	political row over opposition leader ruling
dwyane wade scored ## points , including a game-saving layup with #.# seconds left , as the miami heat wasted most of a big lead before beating the short-handed indiana pacers ###-### on thursday night .	still shaq-less miami outlasts pacers ###-###
southampton chairman rupert lowe on thursday confirmed the club is talking with former saints manager glenn hoddle about returning to the south coast club .	saints admit to talking with former manager hoddle
the general public in china has been urged to attach equal importance to the prevention of influenza and the flu-like sars virus this autumn and winter .	equal efforts urged for the prevention of both flu and sars
three people were killed and ## others injured tuesday when the bus they were onboard slipped off the national highway just outside india-controlled kashmir capital srinagar .	# killed ## hurt in kashmir accident
the world trade organization on thursday reviewed china 's long-standing bid for membership with little likelihood of immediate acceptance , but with some progress being made .	china pushes bid for trade body membership
internet portal giant yahoo is optimistic its earnings in southeast asia will receive a boost as the region recovers from the UNK slowdown , a senior executive said wednesday .	internet portal yahoo upbeat on southeast asia as economies rebound
rivals greece and turkey made a `` big step forward '' in relations during a visit by turkish prime minister recep tayyip erdogan , a joint statement said after talks friday .	greece turkey hail big step forward after athens talks
kuwait stock exchange index closed at #,###.# points monday , #.# points down from sunday 's finish .	kuwait stock exchange index down
it 's hard to know which party needed monday night 's much-anticipated trent lott interview on black entertainment television more desperately .	for lott bet network a desperate move
two oil industrial trade unions have declared to go on an indefinite strike beginning from monday to force the government to rescind its decision to privatize the oil sector , the news agency of nigeria -lrb- nan -rrb- reported thursday .	nigerian oil workers to go on national strike
the owner of a new jersey pest control company has been charged with animal cruelty after a squirrel was found dead in a rooftop trap .	us pest control co. charged with animal cruelty
when lisa stasi disappeared in early #### , john robinson sr. told police and others that she had taken her baby daughter with her to follow a boyfriend to colorado .	court documents recount role of suspected slayer in #### adoption
taiwan 's leading microchip firms including taiwan semiconductor manufacturing co. -lrb- tsmc -rrb- plan to recruit thousands of staff this year in anticipation of a turnaround in the industry , company officials said tuesday .	taiwan 's leading microchip firms to recruit thousands of staff
defending champion germany and england have claimed the first quarterfinal places in the women 's world cup .	germany and england first into women s world cup quarterfinals
arkady UNK was inaugurated saturday for his second term as president of the nagorno-karabakh enclave , a month after he won re-election in a vote criticized as unhelpful to efforts to resolve the conflict between armenia and azerbaijan over the region .	UNK inaugurated for second term as nagorno-karabakh president
african countries should not be in a hurry to dispose of their mineral assets when signing resource exploitation agreements if meaningful development from resource wealth is to be realized , african institute of corporate citizenship -lrb- aicc -rrb- has said in lusaka .	african countries urged not to hurry to dispose of mineral assets
germany 's governing party saturday called for a broad debate on ending the draft and moving to an all-professional army , a sensitive topic because of the legacy of past german militarism .	schroeder 's party throws open debate on abandoning military draft
financial news and information provider reuters group plc reported an # percent decrease in sales for the third quarter , but said revenues for the full year might fall by less than the company had expected .	reuters sees # percent drop in quarterly sales
german chancellor gerhard schroeder opened his talks with ukrainian president leonid kuchma on thursday with thanks for kiev 's agreement to return long-lost musical works by johann sebastian bach .	german chancellor meets with ukrainian president for wide-ranging
cypriot commerce , industry and tourism minister nicos rolandis left here for jordan on saturday to attend an energy conference due to open in amman on sunday , local radio reported .	cypriot minister flies to jordan for energy meeting
last spring , charles UNK , a republican state senator from long island , held town hall hearings across new york for victims of a new kind of privacy invasion : the theft of social security numbers over the internet .	demands for privacy curb telemarketers
the nicaraguan institute of territorial studies -lrb- ineter -rrb- reported on thursday that since the early hours of the day , they have registered several earthquakes apparently caused by local geological faults .	nicaragua registers several earthquakes
nearly ### nations agreed friday on strengthening the global climate treaty and setting new objectives by #### for further cuts in greenhouse gas emissions by developed countries .	agreement reached on setting new objectives in ####
a palestinian suicide bomber who may have sneaked into israel from the egyptian sinai blew himself up at a shopping center in this southern desert town on monday , killing an israeli woman and wounding ## other israelis , emergency services officials said .	israel s first suicide attack in a year kills woman
congolese president joseph kabila on saturday welcomed rwanda 's pledge to begin withdrawing its troops from his country next week , saying the move could prove decisive in ending africa 's biggest war .	kabila hails rwandan pledge to pull troops out of congo
lisbon subway workers staged their second strike in a week thursday in a bid to safeguard employment contracts that grant them up to ## vacation days a year and limit train operators to six-hour shifts .	#nd strike in a week shuts lisbon subway during rush-hour
leander paes and gaurav UNK defeated robert angelo and UNK UNK to give india an unbeatable #-# lead over the philippines in their asia-oceania group UNK davis cup tie here saturday .	india beat philippines in davis cup
a leading human rights group warned poland on monday that a proposed law to ban what it calls `` homosexual propaganda '' in schools would promote discrimination and deny children lifesaving information about aids .	human rights watch says poland s planned gay propaganda law threatens rights
actor emile hirsch walked the red carpet wednesday for a showing of his `` into the wild '' at the rome film festival -- but his thoughts were back home on the california wildfires .	emile hirsch in rome for into the wild festival showing thinks about la wildfires
greece has submitted its stability and growth program to the european union which envisages growth rates of #.# percent in #### , the official athens news agency reported monday .	greece submits growth program
libya has paid $ #.# billion into a fund to compensate the families of american victims of libyan-linked terror attacks in the ####s , clearing a final hurdle to the full normalization of long-strained ties between washington and tripoli , the state department said friday .	libya completes payments for us terror victims
a veteran of the afghan war has become the first australian in ## years to be awarded his country 's highest military honor .	afghan veteran wins australia s top valor medal
dinara safina pulled out of the sony ericsson championships after just two games with a serious back injury on wednesday , handing the year-end no. # ranking to serena williams .	injured safina pulls out of wta championships
philippine troops attacked about ## communist guerrillas who gathered in the south thursday after attending a secret wedding , killing up to ## rebels , military officials said .	philippines says up to ## rebels killed in clash
amazon.com inc. has launched its much-anticipated digital music store , a move analysts say represents the first hint of real competition for apple inc. 's market-leading itunes .	amazon selling music downloads without copy-protection technology
tunisia on friday hit back at what it said were attempts to tarnish its image and have a un decision overturned for it to host a follow-up conference on the information society .	tunisia hits back at un internet summit
african leaders set their sights on battling climate change on tuesday on the final day of a summit hosted by president nicolas sarkozy to renew france 's ties on the continent .	africa wants promises kept on climate change
chinese foreign minister tang jiaxuan and visiting foreign minister solomon passy of bulgaria held talks monday and agreed to push forward bilateral relations .	chinese bulgarian fms on promoting relations
