article	summary
the president of new york city transit endured hours of withering criticism on wednesday , first from the city council and then from an angry group of riders , in the starkest demonstration of recent public discontent over the state of the subway system .	transit chief draws jeers at two events
u.s. open champion kim clijsters remained on course for her second straight grand slam singles title with a #-# , #-# win over tamarine tanasugarn on wednesday to reach the third round of the australian open .	clijsters kuznetsova into #rd round
for the longest time sunday night , it appeared that dale earnhardt jr. would expand on a distinguished winston cup series rookie season .	kenseth wins coca-cola ### as a rookie
a wide-ranging study on american religious life found that the percentage of christians in the nation has declined and more people say they have no religion at all .	more americans say they have no religion
what 's the secret to mastering chess ? lots of study and practice _ but that 's not all , according to new research suggesting that expert and amateur players use different parts of their brains during matches .	chess experts use different part of brain than amateurs study
more than ### palestinians arrived in no man 's land between egypt and libya on saturday after being expelled by the tripoli authorities , a security official said here .	### expelled palestinians arrive at egyptian border
harris berman says he wants doctors who are comfortable working in a managed care world .	hmo to create managed care training program for doctors
they shut off the furnaces at the bethlehem steel plant sunday .	the fire goes out in a steel town
british investment fund terra firma is interested in buying viterra , the huge real estate arm of german energy giant e. on , the head of terra firma 's german operations , georg UNK , said in a newspaper interview published tuesday .	terra firma eyes e. on 's real estate unit UNK
russia 's black sea fleet boosted security at its navigational facilities on sunday amid a dispute with ukraine over a lighthouse linked to the fleet in the crimean city of yalta , a navy spokesman said .	russia 's black sea fleet beefs up security after lighthouse seizure
if you put all your money into american stocks this year , congratulations .	american stocks not so bad after all
grenada prime minister keith mitchell will start an official visit to cuba on sunday in a bid to strengthen bilateral relations , government sources said here saturday .	grenada prime minister to visit cuba
a brisbane broncos player in the topflight national rugby league has tested positive to swine flu and six teammates -- including australia captain darren lockyer -- are being quarantined .	broncos player has swine flu # others quarantined
between now and nov. # , president bush and sen. john f. kerry will do an awful lot of smiling .	smiling all the way to the white house
a week-long cease-fire took hold in most of bosnia on saturday , and government and bosnian serb negotiators took a first step towards a wider truce .	cease-fire in effect u.n. works on broader peace
in a tournament expected to be a shootout among golf 's foreign stars , texan mark brooks opened up a two-shot lead over mostly americans in the first round of the nestle invitational .	brooks has early lead at nestle invitational
a top shiite leader said thursday he supports federalism and the endorsement of militias in the country 's constitution , prompting sunni leaders to warn the stance could postpone completion of the key document that is due next week .	shiite leader says he supports federalism ; sunni leaders warn stance could delay constitution
top trade officials from the united states and the european union met privately to discuss farm trade disagreements that increasingly threaten to derail the current round of world trade organization negotiations .	agriculture disputes lead agenda at meeting of trade ministers
us air forces dropped leaflets over southern iraq calling on iraqi soldiers to desert their posts , the us military said wednesday .	leaflets urge iraqi soldiers to desert
nec electronics corp. of japan has taken a nearly # percent stake in transmeta corp. and has licensed some of the u.s. chipmaker 's technology to reduce electrical current leakage , both sides said thursday .	nec electronics takes stake in transmeta
italy 's fiat is the new owner of the bulk of chrysler 's assets , closing a deal wednesday that saves the troubled u.s. automaker from liquidation and places a new company in the hands of fiat 's chief executive officer .	fiat closes deal to take chrysler s good assets
eurotunnel 's small shareholders , whose stock has plunged ## percent in two years , are taking to the streets on may # to keep creditor banks from taking over the company , a shareholder representative said .	eurotunnel shareholders plan protest march in calais on may #
a lengthy prison sentence for a rights activist shows the determination of chinese officials to suppress any vestige of dissent related to shoddy construction and unnecessary deaths in last year 's devastating earthquake in sichuan province , fellow activists said .	school construction critic gets prison term in china li bibo and zhang jing contributed research
the head of new york city 's administration for children 's services acknowledged on monday that evidence of neglect was found ## months ago at the home of nadine lockwood , the #-year-old girl whose mother is accused of starving her to death .	new york agency had noted problems in home where mother starved
cyprus police said friday they arrested two pakistani men on suspicion of links to islamist groups , after being tipped off by foreign intelligence agencies .	cyprus arrests two pakistanis over alleged islamist links
fearing a slowdown in sales once this season 's surging energy bills start to arrive , retailers are aggressively launching promotions to lure holiday shoppers into spending before the thanksgiving turkey is on the table .	holiday blitz begins early
palestinian leader yasser arafat said thursday that israel 's military incursions into palestinian territory are part of a plan to step up attacks , but his people will `` not surrender .	arafat accuses israel of aggression
the head of sri lankan government 's peace secretariat is to be fielded as a candidate for the position of the united nation 's secretary general , official said here friday .	sri lankan peace envoy to vie for un secretary general
putting more u.s. soldiers in the streets of baghdad risks a new showdown with a radical anti-american cleric who has modeled his movement after lebanon 's hezbollah guerrillas .	deploying more u.s. troops in baghdad risks showdown with muqtada al-sadr
the new zealand sharemarket finished down wednesday as three of its leading stocks recorded share price dips .	new zealand sharemarket closes lower
just hours before opening the baseball season , the texas rangers locked up new shortstop michael young , signing him to a four-year , ## million-dollar contract monday .	rangers sign shortstop young to four-year contract
paraguayan senate speaker juan roque galeano villalba will arrive in the republic of china saturday at the head of a seven-member delegation for a six-day visit , the ministry of foreign affairs -lrb- mofa -rrb- said in a press release friday .	paraguay senate speaker to visit taiwan
russia 's deputy finance minister , once tasked with international financial relations and arrested thursday in moscow , is suspected of trying to embezzle millions of dollars from the state budget , investigators said monday .	russian minister suspected of trying to UNK millions
libya has freed ## members of the libyan islamic fighting group , an islamist group that al-qaeda hailed as a new affiliate last november , the kadhafi foundation headed by the son of libyan leader moamer kadhafi said on tuesday .	libya frees ## islamists close to qaeda
religious activists called a strike thursday to protest against the government 's decision to end nepal 's status as the world 's last hindu kingdom , police said .	hindus protest in nepal against official switch to secular state
ireland will take charge of talks on a future eu constitution when it assumes the bloc 's presidency next month after italy 's failure to strike an accord in brussels , diplomats said saturday .	irish eu presidency to take over constitution talks
around ### feyenoord supporters ran amok and nine were arrested for committing `` violent acts in public '' after their team 's embarrassing #-# loss in rotterdam to visiting fc groningen , police said monday .	# arrests as feyenoord fans run amok after humiliating home loss
yahoo 's stock price bounced on tuesday as investors flirted with rumors that microsoft is UNK courting the floundering internet pioneer .	yahoo stock bounces with rumors of new microsoft talks
south korean foreign minister yu myung - hwan said tuesday that his government is considering to dispatch a destroyer to waters off somalia to fight pirates there .	s. korea considers to dispatch destroyer to africa to fight pirates
it was supposed to be the climax of a UNK show wednesday after thabo mbeki took the oath of office : a low pass by three south african airways jumbo jets , to be followed by a speech from the new president .	jumbo jet flyby hits snag in safrican presidential inauguration with bc-south UNK
news about a woman who posed as a stanford freshman and studied in the university for nearly one school year friday sparked a debate on campus security and academic pressures for students to attend elite universities .	woman posing as stanford student sparks debate on academic pressures
the dreaded a -lrb- h#n# -rrb- bird flu virus has been detected in wild birds in italy , greece and bulgaria , european officials announced saturday , the first time its presence has been detected in the european union .	bird flu found in swans in italy greece bulgaria
heavy snowfall continued to play havoc with alpine skiing tuesday , forcing postponement of the women 's super-g race and preventing the awarding of the first alpine medal of the #### winter games .	snowfall continues to back up schedule for skiers
a judge investigating members of saddam hussein 's ousted regime was shot dead tuesday in the northern iraqi city of mosul , in the second such killing in as many days , police said .	iraqi judge probing former regime officials killed in mosul
five british men accused of a brutal attack on a fellow briton outside a nightclub in crete lost a court battle against extradition to greece on wednesday .	britons lose greek extradition court battle
the communist party must safeguard its control of china 's courts to combat enemy forces that want to UNK the country , a party leader said in published comments .	chinese leader calls for control of courts to stop enemy forces
a roadside bomb killed two afghan security guards working for a u.s. military base in eastern afghanistan , and police separately shot and killed a would-be suicide bomber , officials said wednesday .	roadside bomb kills # afghan security guards
a prominent golden statue of turkmenistan 's former dictator has been taken down in a move further eroding the personality cult around the late central asian leader .	rotating statue of late turkmen dictator removed
us natural gas and oil company unocal corp. said on wednesday it intended to evaluate an ##.# - billion-us-dollar merger proposal from the china national offshore oil ltd -lrb- cnooc -rrb- .	unocal to evaluate chinese oil company 's merger offer
the eu must be sure it has the `` capacity to absorb '' turkey before it gives a green light to the vast muslim country 's hopes of joining the bloc , austrian chancellor wolfgang schuessel warned thursday .	austrian warning on turkey 's eu hopes
the bank of england left interest rates unchanged thursday , the fourth month in a row in which it has declined to boost or cut the price of borrowing .	bank of england leaves interest rate unchanged
the presidents of serbia and montenegro signed an eu-brokered accord thursday setting out a landmark deal to maintain the troubled yugoslav federation .	serbian montenegrin leaders sign accord on yugoslav future
fatah lawmaker mohammed dahlan on sunday slammed palestinian prime minister ismail haneya for his silence towards hamas politburo chief khaled meshaal 's offensive speech against fatah .	fatah slams haneya 's silence towards UNK speech
fannie mae says it needs $ ## billion in additional government aid after posting a loss of $ ##.# billion in the first quarter as the taxpayer bill from the housing market bust mounts .	fannie mae seeks $ ##b in us aid after #q loss
salomon brothers inc. and smith barney inc. , future merger partners , won a competitive bid to underwrite potomac electric power co. 's $ ### million bond offering .	salomon brothers smith barney win bid to sell potomac bonds
ecuadorian national anti-drug director colonel joel UNK said on thursday that the anti-drug police has seized some ## tons of drugs this year .	ecuadorian police seizes ## tons of drugs in ####
russian prime minister viktor chernomyrdin said saturday he would meet leaders of political groupings in the lower house of parliament ahead of the duma 's confidence vote on the government next month .	chernomyrdin to meet political leaders ahead of duma vote
obama said that `` history teaches us that the nations that grow comfortable with the old ways and complacent in the face of new threats ... do not long endure .	obama urges vigilance at navy commencement
it does n't happen very often , but next year retirees will get a bigger raise than most workers .	health care to gobble up most of this year 's raise
washington issued invitations on tuesday for a much-heralded middle east peace conference in the united states next week that aims to jumpstart dormant israeli-palestinian peace talks .	us issues invitations for nov ## mideast peace meet
for the northern provinces of iraq , the outcome of saturday 's elections will provide the first snapshot in decades of demographics and loyalties in areas that have become the subject of a visceral dispute between arabs and kurds .	in iraq 's north vote will define loyalties disputes
doctors still have not determined what is ailing germany and hannover goalkeeper robert enke , who could lose his place in the team for the upcoming world cup qualifying match in russia if he does not recover quickly .	goalkeeper enke still without a diagnosis
chinese spent less in may amid volatile stock market fluctuations in the wake of the european sovereign debt crisis , according to the latest reading of an index that gauges consumer confidence published wednesday .	china 's may consumer confidence weakens amid market fluctuations
three goals in a ## minute spell just after the break saw argentina through to a #-# win against spain here on saturday and a place in the olympic soccer tournament semi-finals against portugal .	argentina find form to trounce spain
the clinton and dole camps engaged sunday in a volley of angry accusations about the candidates ' character that suggests the fall campaign could be filled with unusual rancor .	clinton dole aides trade character jibes
when ralph nader ran as a third-party candidate in #### and drew ##,### votes in florida , he was widely derided by democrats , who saw him as a spoiler who siphoned crucial votes from al gore and tipped the election to george w. bush .	nader runs citing events of #### race julie bosman and michael powell contributed reporting
vietnam planned to open a bank representative office in myanmar in a bid to enhance bilateral trade between the two countries , according to merchants here on wednesday .	vietnam to open bank office in myanmar to enhance bilateral trades
french president jacques chirac has called for global efforts to safeguard the planet and coordinated management of the world 's natural resources .	chirac calls for defense of planet
the bank of canada pushed up its overnight rate tuesday by a quarter of a percentage point to #.## percent , which is part of a continuing series of rate hikes that began last fall .	bank of canada raises interest rate
toyota motor corp. is recalling ###,### corolla and matrix passenger cars because the bolts in the power window system can become loose and ultimately cause a window to shatter .	toyota recalling corolla matrix cars because of power windows
the uncertainty of argentina 's precarious financial situation deepened on friday when daniel marx , the finance secretary , resigned .	finance secretary resigns as argentina 's economic situation
the russian stocks closed mixed thursday with the benchmark russian trading system -lrb- rts -rrb- index slightly rising #.## point , or #.## percent , to ####.## points .	russian stocks close mixed
ajax and borussia dortmund will have home advantage for the first leg of the champions cup semifinals next month .	ajax and dortmund at home for first leg of champions cup
the u.s. dollar was traded at nt$ ##.### at #:## a.m. tuesday on the taipei foreign exchange , down nt$ #.### from monday 's close .	u.s. dollar down in early taipei trading
it is a balmy saturday afternoon when daisy fuentes takes a break from her mtv vj gig to talk with me _ with neither fanfare nor entourage .	what drives miss daisy
chinese president jiang zemin met here today with salmin amour , president of the revolutionary government of zanzibar of the united republic of tanzania , with both leaders encouraging the continued growth of friendly ties and cooperation .	chinese president meets tanzanian leader
san francisco slugger barry bonds hit a home run in his first at bat in a world series and two other giants also homered as they beat anaheim #-# on saturday in the opening game of the best-of-seven #### world series .	bonds leads home-run derby in opening game of world series
iranian authorities have arrested ## people on charges of spying for israel and the united states , state-run iranian radio reported monday .	iran arrests ## accused of spying for u.s. israel
gen. stanley a. mcchrystal retired on friday with the full pageantry of a ##-gun salute , an army marching band and an emotional send-off from the secretary of defense , but with his own acknowledgment that he was not leaving the military on his own terms .	mcchrystal ends service with regret and a laugh
abc news will run a ##-hour news service available on digital cable , the internet and some cell phones through election day in what may be a precursor to a service offered full time in the future .	abc news launching ## hour service with the convention
u.s. president george w. bush is trading the pomp , pageantry and protests of london for tony blair 's home in tranquil northeast england .	u.s. president leaves tension of london for tea and a pub in northeast england
the world 's top snooker player , stephen hendry of scotland , defeated england 's peter ebdon five frames to four in their second round match of the singha thailand classic snooker championship here tuesday .	hendry reaches quarter-finals of thai snooker classic
the house more than doubled wednesday the amount of money available annually for pacific salmon restoration efforts in california and four other western states .	house oks new funds for salmon protection
fire broke out today at the royal academy in london 's west end , one of the british capital 's best-known art galleries , and more than ### people were evacuated , according to reports .	firefighters battle royal academy blaze in london
polls opened sunday in the impoverished latin american country of paraguay , where voters are choosing a president , vice president and scores of lower officials .	polls open in paraguay
leaders of the newly former african union -lrb- au -rrb- are to meet in pretoria tuesday with marc ravalomanana , the president of madagascar , the south african presidency announced monday .	madagascar president to meet african union troika in pretoria
chinese real estate tycoon zhou zhengyi was released from prison on friday after serving a three-year sentence for fraud and stock manipulation , his former lawyer said .	chinese real estate tycoon released from prison after #-year sentence
the international committee of the red cross said friday it is mounting a relief operation in serbia to repair damage inflicted by the nato bombing raids .	red cross sends aid to serbia
china has expressed doubts over its ability to stamp out the rampant piracy of intellectual property despite doubling the number of confiscated electronic publications and audio visual products in #### , state press said thursday .	china expresses doubts about ability to curb rampant ipr violations
the two main parties in the region of kurdistan in iraq published their joint electoral list , the first of its kind published completely for public opinion , said al taakhi newspaper monday .	kurds publish list of candidates
several u.n. agencies have signed a deal with a security company to screen individuals and businesses it works with for past wrongdoing , officials said tuesday .	u.n. announces deal to scrutinize contractors more closely
presidential campaigns often have moments when voters pick up on a politician 's `` intangibles '' and get a strong feeling whether they are right for the times .	intangibles big in homestretch
president george w. bush held an hourlong video-teleconference saturday with u.s. diplomats in india following the terror rampage that left six americans dead and raised tensions with neighboring pakistan .	bush discusses india with diplomats security team
cuban agriculture officials said thursday they expect a six-month food crisis after hurricanes ike and gustav ravaged ## percent of the island 's crops , and they are moving to increase domestic production and control prices to ensure no one goes hungry .	cuban officials foresee #-month food crisis
six to eight rockets struck the al rasheed hotel early sunday , where u.s. military and civilian employees stay , the u.s. military said .	rockets hit hotel where americans are based unknown number of casualties
south korean han UNK upstaged the big-name locals at the australian pga on thursday , shooting a #-under-par ## to take a four-stroke lead after the first round .	south korean leads australian pga after #-under ##
vice-premier zhu rongji met in beijing this afternoon with a delegation from a sub-committee on trade from the u.s. congress 's house ways and means committee , led by its chairman philip crane .	chinese vice premier meets with members of u.s congress
the consumer price index -lrb- cpi -rrb- a showed a year-on-year increase of only #.# percent in august this year , substantially below the increase of #.# percent in july .	hk consumer price indices moderate in august
malaysia 's opposition leader anwar ibrahim thursday called for an emergency session of parliament to hold a no-confidence vote against the prime minister .	malaysia 's anwar calls for emergency no-confidence vote on pm
ugandan vice president gilbert bukenya has said the biggest problem in his country today is the '' inability to organize the peasants and give them direction on what they can do that is marketable and can produce a regular income .	ugandan vp on rural development
britain-based standard chartered bank announced plans tuesday to raise more than ### million dollars in india through the fundraising initiative of its kind by an overseas company .	standard chartered to raise ### million dollars in india
the widow of the space shuttle columbia 's commander said thursday that she strongly supports continued space exploration and believes investigators will find the cause of the accident .	widow of columbia shuttle commander supports investigation and more space exploration
an indonesian court sentenced two islamic militants to # #\/# years in jail on monday for failing to inform authorities about the deadly bombing of a mcdonald 's restaurant on sulawesi island last year .	two more sentenced in indonesian mcdonald 's blast
the pressure brought about by china 's fast investment and lending growth has been relieved to some extent and the national economy is heading in the intended direction , according to a document released from a state council executive meeting on wednesday .	state council says china 's economy on track but problems exist
bankers and traders in the heart of london 's financial district predicted the week ahead would be better than the last but warned there was more market volatility to come .	london city workers predict volatile week ahead
montana 's fires are concentrated in the bitterroot valley , where at least ## homes have burned and more than ### people have had to evacuate .	wildfires force closure of u.s. montana forest lands
amid escalating violence in iraq , the top us commander has acknowledged more troops are needed to secure the country ahead of elections in january .	us commander says more troops are needed to secure iraq for elections
for those who thought the prancing queens of `` the adventures of priscilla , queen of the desert '' were an exaggeration , we now have `` UNK : the movie , '' an amusing documentary about new york 's annual drag celebration of artificial tresses .	at UNK boys just want to have fun _ in fake hair
the dollar gained the upper hand over the euro on thursday as dealers tracked the progress of us president barack obama 's plan to help get the recession-hit us economy back on track , analysts said .	plans for us economy boost dollar over euro
illegal foreign exchange transactions caught last year rocketed to #.## billion u.s. dollars from ### million dollars in #### , up ##.# percent , the korea customs service said wednesday .	illegal forex transactions reach #.## bln u.s. dollars in ####
carlos guillen hit for the cycle - a rare baseball feat when a batter achieves a home run , triple , double and single in one game - to spark detroit past tampa bay ##-# here tuesday .	guillen 's rare cycle feat sparks baseball tigers
acting on an accord reached last month , the italian government is offering to lend the metropolitan museum of art an array of artifacts recovered from graves in the ancient region of UNK , in west-central italy , to reciprocate for the met 's return of objects that italy claims were illegally excavated from its soil .	italy makes its choices of antiquities to lend met
a year after the blistering war between israel and hezbollah , lebanon is mired in political and economic crisis and faces a deadly new challenge from an al - qaeda-inspired islamist militia .	lebanon war anniversary advisory
UNK UNK of mongolia won the title of the men 's ##kg freestyle event at the asian games here on tuesday .	mongolian wins men 's ##kg freestyle wrestling title
atlanta - hosea williams went home tuesday in a funeral that was short on mourning and long on celebration .	funeral celebrates williams life fighting spirit
australia 's top police officer has won praise around asia for helping hunt down al-qaida linked terrorists blamed for the bali bombings .	government slams then praises police chief after he backtracks on iraq
india has decided to replace its aging aircraft carrier + UNK + with a foreign-made vessel till it builds one itself , local english newspaper + the hindu + quoted top sources as saying here today .	india to replace old aircraft carrier + UNK +
the afghan government said sunday it has started dissolving private security firms in the country by taking steps to end the operations of eight companies , including the firm formerly known as blackwater and three other international contractors .	afghan starts to close private security firms
australian economy grew by #.# percent in the three months to september , showed new data released on wednesday .	australian economy grows #.# percent in july-september
malaga 's uruguayan international marcelo romero was suspended for four matches tuesday by the spanish soccer federation 's competition committee .	malaga 's uruguayan international romero banned for four games
the shenzhen component index on the shenzhen stock exchange closed at #,###.## points on friday , down ###.## points , or #.## percent , from the previous close .	shenzhen stock indices down aug. #
the man who served as legal adviser to ## american missionaries jailed in haiti on charges of child kidnapping acknowledged monday that he is the suspect wanted in el salvador on human smuggling accusations .	adviser to americans admits link to salvador case
philippine officials contended monday that a u.s. travel advisory had unfairly depicted this country as a dangerous place for foreigners .	officials call u.s. travel advisory unfair
president thabo mbeki was sworn in for a second term tuesday as south africa celebrated its first decade of multiracial rule with a military air display and a massive open-air concert .	south africa celebrates a decade of multiracial democracy
bolivia wants to exploit its huge lithium reserves on its own without the participation of private foreign companies , a senior government official said in an interview published sunday .	bolivia may go solo with lithium key to hybrid car batteries
liverpool midfielder steven gerrard is likely to miss big games for the english premier league side due to a recurrence of groin injury at the weekend .	injured gerrard to be sidelined from important games
cash-strapped orchestras across the united states are under threat , as the economic crisis forces drastic austerity measures to avoid closure .	economy puts us orchestras in the pits
u.s. stocks rose to records for a third day on optimism that interest rates will stay stable and demand for shares will grow as money flows into mutual funds .	u.s. stocks rise to records on interest rate optimism
a bipartisan group of house members plans to send a letter monday to the chairman and ranking democrat on the house appropriations committee to urge them to support `` pay parity '' raises next year for civil service and military personnel .	house group backs letter to panel on pay parity raises
a small airplane crashed near the northern slovenian town of UNK on tuesday , killing both people aboard .	two dead in slovenian small plane crash
a ##-year-old told of having his hands and feet handcuffed and of being pushed to the ground by a us soldier angered that the youngster had been wandering around the camp .	rights advocates say haitian children being abused in guantanamo
an italian woman who announced on facebook that she was about to commit suicide after losing her job was saved by police on thursday after an internet user tipped them off , ansa news agency reported .	facebook alert saves italian woman from suicide
albania and macedonia agreed wednesday to enhance military cooperation within the framework of the nato partnership for peace program .	albania macedonia to enhance military cooperation
french foreign minister bernard kouchner was to meet leaders from iraq 's bitterly divided communities on monday , the second day of a surprise visit to baghdad , a diplomatic source said .	french fm to meet iraq 's divided leadership
the deep end of the ocean came flooding UNK across boston thursday when venerable hockey UNK stan fischler suggested there were some bona fide comparisons between bill guerin and , now hold on , rocket richard .	by comparison guerin starts off like a rocket
agreement emerged thursday night among western nations on the deployment of a multinational force to eastern zaire , clearing the way for the security council to give the formal go-ahead , diplomats and officials said .	agreement emerges at un on deployment to eastern zaire
more than #,### people crowded ebenezer baptist church on monday to honor slain civil rights leader the rev. martin luther king jr. 's commitment to peace and equality and note the importance of his legacy in this election year .	slain us civil rights leader martin luther king honored at church where he preached
venezuela has the chance wednesday to accelerate what president hugo chavez terms a `` peaceful revolution , '' or to reject what his opponents say would be a constitutional dictatorship benefiting chavez at the expense of the millions of poor citizens he says he represents .	a divided venezuela to vote on new constitution
helio castroneves is ready to dance off into the new indycar season .	dancing man castroneves ready for new indycar racing season
zairean soldiers deployed to ensure security at rwandan camps here were withdrawn from one camp saturday at the request of aid agencies , which hold them responsible for a catalogue of abuses against refugees .	zairean bandit soldiers withdrawn from refugee camp
german chancellor gerhard schroeder left vietnam on thursday evening after a week-long southeast asian tour to fly back to germany where he will meet us secretary of state colin powell .	schroeder leaves vietnam flies back to germany
UNK jamal is playing with her doll and talking a week after being surgically separated from her twin , but her sister nida remains in critical condition .	one twin doing well after surgery
federal authorities raided two homes connected with an aurora UNK driver on wednesday , the latest moves in a multistate anti-terrorism investigation that has entangled the man .	two homes raided in denver terror probe
an alcoholic drink a day can significantly reduce the risk for heart disease in men , a new study finds , but women get almost the same benefit with only one drink a week .	for heart health liquor is quicker for women and slower for men
international diplomacy has failed to stem the bloodshed in sudan 's western region of darfur and tough sanctions are the only way to break the deadlock , a think-tank said in a report published thursday .	think-tank urges sanctions on khartoum over darfur
five european ambassadors were summoned by belarus authorities wednesday , a day after joining protestors in minsk in a show of solidarity against the re-election of president alexander lukashenko , one of the diplomats said .	european ambassadors summoned after joining belarus protest
texas rep. joe barton may have been the luckiest guy inside the beltway on wednesday .	joe barton is back in the news barely
one hundred boxes of sars quick test kits developed and provided by chinese mainland were presented to the department of health and hospital authority of hong kong here tuesday .	mainland presents sars test kits to hk
boston is serving up a feast of food , music , the arts and wine for the next three months .	boston really warms up to winter festivals
montenegro 's government is looking to lease the exclusive UNK stefan resort on the adriatic sea , a former summer mecca for hollywood stars that has fallen into decline since the balkan wars of the ####s .	montenegro to lease adriatic resort once a summer getaway of hollywood stars
automobile sales among leading firms in the philippines rose ##.# percent year-on-year to #,### units in november , the chamber of automotive manufacturers of the philippines said friday .	sales of leading philippine auto makers jump ##.# percent in november
an explosion and fire tore through six south los angeles buildings , spattering firefighters with molten bits of titanium and leaving a tangled mass of burning metal , authorities said wednesday .	la blaze showers firefighters with molten titanium
joseph UNK overcame high humidity and a challenge from fellow kenyan daniel cheruiyot to win the ### festival UNK , finishing the ##.#-kilometer -lrb- ##.#-mile -rrb- race in # hour , # minutes , # seconds saturday .	UNK leads #-# kenyan finish in indy half-marathon
the lawyer of a policeman accused of shooting and seriously wounding two u.s. army soldiers said wednesday he wanted to question hospital psychiatrists who have deemed his client responsible for his actions .	lawyer seeks testimony about hospital report that policeman who shot two u.s. soldiers was responsible for his actions
an american fulbright scholar who was accused by russian authorities of being a spy in training went on trial tuesday on drug charges in the central russian town of voronezh .	us scholar 's trial opens in russia
merrill lynch &amp; co. created a computer program that helps investors analyze some of the lower-rated bonds backed by consumer loans .	merrill lynch program helps investors analyze UNK
britain on monday said it was pressing saudi arabia for details on two british nurses held over the murder of an australian nurse at a dhahran hospital , for which they could face the death penalty .	london pressing riyadh on two british nurses held for murder
real sociedad 's argentine international defender gabi schurrer is expected to be out of action for four weeks following a left knee operation , news reports said tuesday .	argentine defender UNK sidelined for four weeks
global political and business leaders gathered in cape town on wednesday to discuss how africa 's aspiration to rebuild the continent could be realized through more pragmatic partnership , instead of empty talks , from developed world .	wef opens africa summit to push britain 's aid plan
electronics company UNK technology inc. has laid off #,### workers from its two plants in the philippines due to declining orders , a company official said on friday .	UNK lays off #,### workers in philippines
kirk gibson is most famous for a home run he hit while hobbled .	stepping in manager gibson displays his fiery attitude
the united states should begin construction of two new heavy-duty icebreakers , the national research council said tuesday .	two new icebreakers needed study says
ibm researchers on tuesday said they have discovered a way to make earth - friendly plastic from plants that could replace petroleum-based products tough on the environment .	ibm makes earth-friendly plastic from plants
huddled together thursday morning with hundreds of displaced passengers in a large UNK tent outside terminal # at heathrow airport , dennis and bonnie barlow of virginia were reviewing the high points of their vacation so far .	snow melts but delays endure at british airport
st. petersburg rays third-base coach tom foley had the best view of arguably the most talked about and second-guessed play from wednesday 's season-ending #-# loss to the phillies in game # of the world series .	foley defends sending bartlett
argentina 's exports of cereals and grains this year will be hit by the financial crisis in asian countries which are the markets for a large portion of its agricultural products .	asian crisis hits argentine exports
a hockey player has been banned for life from italy 's national team after repeatedly shouting racist slurs at a rival skater during a league game , hockey officials said wednesday .	italian hockey player banned for life from national team over racist insults
the kremlin says russian president dmitry medvedev has signed the plan for a cease-fire in georgia .	medvedev signs georgia truce
microsoft reported thursday that its quarterly sales increased a modest # percent , somewhat below wall street 's expectations , pointing to the challenge the company faces as growth slows in its big desktop software business .	microsoft earnings meet expectations despite modest sales
two rebels and a police officer died after indonesian security forces clashed with separatist guerrillas in indonesia 's aceh province , a military spokesman said saturday .	three killed in clashes in aceh indonesia says
ukraine will announce a #### trading band for the country 's hryvna currency in the near future , the bank 's chairman was quoted as saying tuesday .	ukraine 's government working on a new currency trading band
baltimore is a large , diverse city , but a visitor with limited time can enjoy much of the best the city offers by sticking to three neighborhoods : the inner harbor , federal hill and fells point .	## hours in baltimore
michael owen has timed his return to form for england as finely as one of his famous runs into the opposition area .	owen times return perfectly to lead england to euro qualifying win over russia
the australian share market closed firmer but off its highs today .	australian stocks close firmer
the u.s. olympic men 's basketball team dominated world champion serbia and montenegro with defense in an impressive ##-## exhibition victory on friday .	united states beats serbia-montenegro ##-##
ugandan president yoweri museveni has pardoned ## prisoners in the african country , the new vision newspaper reported saturday .	ugandan president pardons ## prisoners
spain has welcomed back juan carlos ferrero and carlos moya against the netherlands for the davis cup quarterfinals starting on friday .	spain welcomes back big guns for davis cup quarterfinals
in a confidential report obtained by afp on thursday , the european union accused israel of actively pursuing the annexation of arab east jerusalem and undermining hopes for peace with palestinians .	eu report says israel illegally UNK east jerusalem
as yogi berra might say , it 's deja vu all over again .	it ai n't over till it 's over for these sox fans
winds at force # on the beaufort scale have been tormenting central greece since tuesday , causing extensive damage to homes and power outages and uprooting several trees .	gusty winds sweep through central greece
two months before the presidential election slated to be held on nov. # , us president george w. bush announced here thursday night that he accepted the republican presidential nomination .	bush accepts republican presidential nomination
the united states on friday called on macedonia to form a new government `` as quickly as possible '' and keep the country on the track of euro-atlantic integration .	u.s. calls on macedonia to form new government quickly
the first cuban refugees in ## years to be refused asylum in the united states arrived at guantanamo bay naval station on monday , more than a thousand of them , to clusters of tents pitched as hastily as american policy had changed .	refugees perilous voyage starts and finishes in cuba
a powerful storm packing hurricane-force winds lashed spain , portugal and france on saturday , killing at least three people , leaving tens of thousands of homes without power and causing transport chaos .	three killed as storm lashes spain portugal and france
the european commission on wednesday proposed a #### eu budget that envisages spending more on growth and employment than on agriculture for the first time .	eu executive wants spending on growth to surpass agriculture in #### budget
alpine skiing women 's super giant slalom , which was planned near UNK UNK on sunday , has been split to two shorter runs due to the bad snow conditions on the piste , according to the ##th winter universiade organizers on saturday .	women 's super g. split to two short runs in winter universiade
attorney general eric holder predicted wednesday that ## or more trials of guantanamo bay detainees might take place as the obama administration works to shut the detention center by early next year .	us attorney general sees possible ## gitmo trials
china turns out ## million electric fans a year , against an annual market demand of ## million , china light industry news has reported .	china produces ## million electric fans annually
